match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4117661635,0:00:01.207000,Aero Cyte,red,utility,70,False,Blitzcrank,0,6,7,0,4271,0,22,21,False,False
4116727220,0:00:02.115000,big bulge,blue,top_lane,99,False,Irelia,5,10,7,8544,17254,5,44,285,False,False
4116727220,0:00:02.115000,lIIIIIIIlIlIl,blue,jungle,402,False,Kayn,5,12,7,1163,12440,1,22,44,False,False
4116727220,0:00:02.115000, Fallen Leave5,blue,mid_lane,183,False,Vladimir,17,7,8,6673,19404,2,22,273,False,False
4116727220,0:00:02.115000,KirkOrPicard,blue,bot_lane,204,False,Vayne,8,8,7,7385,13575,4,20,174,True,False
4116727220,0:00:02.115000,thcthc,blue,utility,562,False,Yuumi,3,6,25,487,9993,4,45,1,False,False
4116727220,0:00:02.115000,XerBoar,red,top_lane,220,True,Urgot,11,6,9,7472,17983,6,31,257,False,False
4116727220,0:00:02.115000,KnightSky01,red,jungle,209,True,Gragas,13,6,9,1359,14772,3,20,40,False,False
4116727220,0:00:02.115000,SuperJoJo Player,red,mid_lane,258,True,Ryze,6,12,17,2341,12618,4,20,129,False,False
4116727220,0:00:02.115000,bun gf,red,bot_lane,328,True,Caitlyn,11,7,11,5789,16429,2,44,189,False,False
4116727220,0:00:02.115000,Sirintarae,red,utility,145,True,Leona,2,7,19,1017,9712,3,85,38,False,False
4114725800,0:00:01.524000,Snektop,blue,top_lane,159,False,Malphite,1,9,5,3308,7963,2,12,95,False,False
4114725800,0:00:01.524000,Kripsus,blue,jungle,540,False,Shyvana,7,6,3,8203,12585,3,21,109,False,False
4114725800,0:00:01.524000,Judicial Review,blue,mid_lane,379,False,LeBlanc,5,5,3,0,8833,0,14,140,False,False
4114725800,0:00:01.524000, Fallen Leave5,blue,bot_lane,183,False,Lucian,6,12,1,131,10961,0,10,168,False,False
4114725800,0:00:01.524000,HUlHUI,blue,utility,413,False,Nami,0,11,6,106,6029,0,25,3,False,False
4114725800,0:00:01.524000,HOEMAKER,red,top_lane,105,True,Akshan,10,6,3,9922,14118,8,5,173,False,False
4114725800,0:00:01.524000,ZAX4L,red,jungle,38,True,Amumu,6,4,6,419,9298,1,24,28,False,False
4114725800,0:00:01.524000,lIIlIIIlIlI,red,mid_lane,46,True,Viktor,3,6,8,5265,10484,6,22,188,True,False
4114725800,0:00:01.524000,adc1234567,red,bot_lane,48,True,Twitch,22,2,11,8207,15436,5,16,158,False,False
4114725800,0:00:01.524000,Asagiri,red,utility,936,True,Yuumi,2,1,31,1289,8454,4,45,6,False,False
4114720647,0:00:01.257000,Evozyius,blue,top_lane,128,False,Nasus,1,8,0,0,5963,0,10,112,False,False
4114720647,0:00:01.257000,Averin,blue,jungle,245,False,Viego,4,12,8,0,7107,0,12,12,False,False
4114720647,0:00:01.257000,Get Learnt Kids,blue,mid_lane,179,False,Yasuo,6,6,3,3287,10845,1,15,159,False,False
4114720647,0:00:01.257000,nknurbs,blue,bot_lane,284,False,Kai'Sa,5,9,6,482,8812,0,10,117,False,False
4114720647,0:00:01.257000,t n,blue,utility,211,False,Bard,1,4,12,202,5507,0,41,5,True,False
4114720647,0:00:01.257000,HIGHTESTOSTERONE,red,top_lane,142,True,Illaoi,12,4,5,10142,12822,5,6,164,False,True
4114720647,0:00:01.257000,ZAX4L,red,jungle,38,True,Vi,3,6,7,988,7801,2,16,11,False,False
4114720647,0:00:01.257000,Blue Dokebi,red,mid_lane,294,True,Viktor,6,1,7,3765,10460,2,15,141,False,False
4114720647,0:00:01.257000, Fallen Leave5,red,bot_lane,183,True,Vayne,16,3,9,9696,12652,4,12,141,False,False
4114720647,0:00:01.257000,HUlHUI,red,utility,413,True,Thresh,2,3,17,1184,7043,2,29,29,False,False
4114645217,0:00:01.899000,Evozyius,blue,top_lane,128,False,Tahm Kench,4,7,9,3980,11237,0,21,169,False,False
4114645217,0:00:01.899000,Víck,blue,jungle,405,False,Viego,7,9,7,1849,12589,2,30,26,False,False
4114645217,0:00:01.899000,mystic shy,blue,mid_lane,351,False,Lux,7,10,12,4388,12855,2,17,181,False,True
4114645217,0:00:01.899000, Fallen Leave5,blue,bot_lane,183,False,Ashe,13,7,11,6442,15900,3,24,219,False,False
4114645217,0:00:01.899000,HUlHUI,blue,utility,413,False,Braum,2,8,21,339,8398,1,51,31,False,False
4114645217,0:00:01.899000,ZFJeremy,red,top_lane,628,True,Camille,7,7,3,7165,13317,2,16,216,False,False
4114645217,0:00:01.899000,MyFatherTheKing,red,jungle,602,True,Skarner,3,6,12,1037,10802,3,37,40,False,False
4114645217,0:00:01.899000,paukars123,red,mid_lane,437,True,Viktor,12,6,7,4932,14722,4,22,160,True,False
4114645217,0:00:01.899000,Bw2jkcl7q1,red,bot_lane,441,True,Ezreal,18,5,7,6912,19024,4,21,216,False,False
4114645217,0:00:01.899000,uwu owo Enjoyer,red,utility,472,True,Nautilus,1,9,22,891,9086,4,54,24,False,False
4114669988,0:00:01.342000,Dweeb x3,blue,top_lane,188,False,Vladimir,2,4,3,2604,9011,0,8,173,False,False
4114669988,0:00:01.342000,klee gaming,blue,jungle,79,False,Warwick,11,10,6,0,10182,0,17,26,False,False
4114669988,0:00:01.342000,Forevers,blue,mid_lane,358,False,Sylas,8,9,7,235,9917,1,11,119,False,False
4114669988,0:00:01.342000,Frosterswirl2,blue,bot_lane,295,False,Senna,4,12,10,363,8547,0,11,84,False,False
4114669988,0:00:01.342000,mglqxy,blue,utility,70,False,Morgana,0,10,10,0,5333,0,39,31,False,False
4114669988,0:00:01.342000,Illegal Toys,red,top_lane,373,True,Singed,2,5,14,0,7350,0,16,98,False,False
4114669988,0:00:01.342000,kaumzsexg,red,jungle,105,True,Ekko,9,3,3,3796,10726,3,13,31,False,False
4114669988,0:00:01.342000,ekwzppo,red,mid_lane,73,True,Vi,14,7,8,8986,14110,3,7,130,True,False
4114669988,0:00:01.342000, Fallen Leave5,red,bot_lane,183,True,Lucian,20,5,6,11758,15122,6,13,168,False,True
4114669988,0:00:01.342000,HUlHUI,red,utility,413,True,Nami,0,5,27,3579,8744,6,40,9,False,False
4119526712,0:00:01.828000,CE Fed,blue,top_lane,337,True,Yone,9,6,6,8624,16653,4,11,270,False,False
4119526712,0:00:01.828000,GetReal,blue,jungle,82,True,Shaco,7,3,7,0,11661,1,31,34,False,True
4119526712,0:00:01.828000,xudro,blue,mid_lane,388,True,Syndra,10,4,1,2571,13287,1,14,207,False,False
4119526712,0:00:01.828000,beg me,blue,bot_lane,218,True,Aphelios,1,5,8,8272,11049,5,32,195,False,False
4119526712,0:00:01.828000,Sohapp,blue,utility,419,True,Seraphine,1,2,10,1310,8417,3,72,40,False,False
4119526712,0:00:01.828000,GewehrScope,red,top_lane,91,False,Tryndamere,6,11,3,4344,11850,1,21,156,True,False
4119526712,0:00:01.828000,Satanıc,red,jungle,375,False,Sejuani,3,6,7,0,8696,0,29,22,False,False
4119526712,0:00:01.828000, Folklorique,red,mid_lane,417,False,Viktor,6,4,7,136,13117,0,11,236,False,False
4119526712,0:00:01.828000,dom9w,red,bot_lane,396,False,Jinx,4,2,6,0,11416,0,36,202,False,False
4119526712,0:00:01.828000,Ebefrarah,red,utility,394,False,Lulu,1,5,9,0,6775,0,55,18,False,False
4119481174,0:00:02.081000,BelugaWaill,blue,top_lane,428,False,Camille,10,9,3,4087,16658,1,21,233,False,True
4119481174,0:00:02.081000,Lil Uzi,blue,jungle,290,False,Amumu,9,2,6,250,13615,1,14,54,False,False
4119481174,0:00:02.081000,Noctuss3,blue,mid_lane,591,False,Malzahar,2,9,8,1006,13005,1,25,228,False,False
4119481174,0:00:02.081000,Neelix,blue,bot_lane,39,False,Draven,9,11,5,10042,16386,4,14,233,False,False
4119481174,0:00:02.081000,SEXYRYANGOSLING,blue,utility,280,False,Janna,2,9,17,1411,9551,1,81,11,False,False
4119481174,0:00:02.081000,urf enjoyer,red,top_lane,40,True,Sylas,7,7,11,6023,13552,3,43,169,False,False
4119481174,0:00:02.081000,MonsterDrinker69,red,jungle,92,True,Zed,13,4,9,3005,15774,4,30,86,False,False
4119481174,0:00:02.081000, Folklorique,red,mid_lane,417,True,Yone,8,10,9,8038,16619,4,29,247,False,False
4119481174,0:00:02.081000,MIGGYNO,red,bot_lane,192,True,Lucian,7,5,15,2541,15485,2,32,228,False,False
4119481174,0:00:02.081000,BIPEDAL GORILLA,red,utility,400,True,Leona,5,6,13,388,9812,2,94,35,True,False
4118545858,0:00:02.069000,SSSE1738,blue,top_lane,72,True,Gragas,6,4,9,2521,13088,4,7,174,False,False
4118545858,0:00:02.069000,Hot Miss Fortune,blue,jungle,541,True,Vi,4,6,5,4840,11873,5,35,76,False,False
4118545858,0:00:02.069000,JukeMaster17,blue,mid_lane,397,True,Yone,12,3,9,10381,19951,6,8,271,False,False
4118545858,0:00:02.069000,Bezel,blue,bot_lane,127,True,Draven,5,6,5,3140,12323,4,21,127,False,False
4118545858,0:00:02.069000,Beautiful Daze,blue,utility,366,True,Nami,5,1,21,1605,11191,5,66,40,False,False
4118545858,0:00:02.069000, Folklorique,red,top_lane,417,False,Irelia,5,8,6,3420,14261,2,23,235,False,False
4118545858,0:00:02.069000,Pháraöh,red,jungle,269,False,Ekko,2,5,7,1229,10923,1,31,42,False,False
4118545858,0:00:02.069000,FOREVERLOVE 977,red,mid_lane,352,False,Galio,5,4,8,236,10689,1,33,159,False,False
4118545858,0:00:02.069000,l3ginn3r,red,bot_lane,124,False,Caitlyn,7,5,6,9355,16279,5,11,231,True,True
4118545858,0:00:02.069000,NIP parsley,red,utility,211,False,Lux,1,10,10,2371,9050,5,86,35,False,False
4118428192,0:00:01.939000,TOXlC AF,blue,top_lane,364,False,Camille,6,8,7,1995,11486,1,15,157,True,False
4118428192,0:00:01.939000,SecondClassClown,blue,jungle,287,False,Shaco,10,8,7,0,13049,0,26,46,False,False
4118428192,0:00:01.939000, Folklorique,blue,mid_lane,417,False,Viktor,7,5,6,205,12871,1,25,247,False,False
4118428192,0:00:01.939000,Dinosaures,blue,bot_lane,501,False,Caitlyn,4,11,7,2333,12111,0,22,233,False,False
4118428192,0:00:01.939000,Enjoy A Moment,blue,utility,171,False,Sona,2,8,11,1250,8744,1,73,21,False,False
4118428192,0:00:01.939000,SeaLam 2,red,top_lane,65,True,Kled,1,9,9,12918,14928,7,20,240,False,True
4118428192,0:00:01.939000,ready to sink,red,jungle,360,True,Graves,13,5,13,2836,17830,2,29,51,False,False
4118428192,0:00:01.939000,Manichaeism,red,mid_lane,66,True,Corki,15,6,8,6221,19330,4,44,241,False,False
4118428192,0:00:01.939000,Great Harrier,red,bot_lane,135,True,Miss Fortune,9,4,10,1333,14987,0,27,213,False,False
4118428192,0:00:01.939000,LuigianaPurchase,red,utility,411,True,Rell,2,5,18,398,9639,0,83,42,False,False
4118404065,0:00:01.659000,The Curtain CalI,blue,top_lane,302,False,Fiora,5,5,2,2921,11337,1,18,201,False,False
4118404065,0:00:01.659000,12XU,blue,jungle,294,False,Gragas,4,8,12,796,10448,1,26,20,False,False
4118404065,0:00:01.659000,Juicy Joshy,blue,mid_lane,374,False,Karma,5,8,7,50,9704,0,22,155,False,False
4118404065,0:00:01.659000,chettos,blue,bot_lane,427,False,Jinx,5,6,7,2910,10010,1,16,134,False,True
4118404065,0:00:01.659000,Yasuo bott,blue,utility,510,False,Pyke,12,11,6,1906,12130,1,41,32,False,False
4118404065,0:00:01.659000, Folklorique,red,top_lane,417,True,Irelia,6,8,4,3086,11488,3,12,171,False,False
4118404065,0:00:01.659000,JuicyJuicyJuicy,red,jungle,169,True,Zed,10,5,4,341,12238,1,17,19,False,False
4118404065,0:00:01.659000,Wcssssss1,red,mid_lane,468,True,Fizz,8,7,7,5607,12973,3,27,186,True,False
4118404065,0:00:01.659000,Triwenfish,red,bot_lane,542,True,Ezreal,11,3,11,4279,15985,4,34,200,False,False
4118404065,0:00:01.659000,Weeb4Lyfe,red,utility,249,True,Xerath,3,8,22,4795,11471,3,59,27,False,False
4118370146,0:00:01.276000,Your Yuubee Babe,blue,top_lane,265,True,Sett,6,1,7,11058,10905,6,14,142,False,True
4118370146,0:00:01.276000,bainku,blue,jungle,241,True,Rumble,12,4,8,0,9971,0,21,15,False,False
4118370146,0:00:01.276000,KURAISIENZ,blue,mid_lane,254,True,Viktor,4,1,8,7232,9126,6,9,185,False,False
4118370146,0:00:01.276000,kennsta,blue,bot_lane,571,True,Jhin,3,2,12,7447,9996,7,22,166,False,False
4118370146,0:00:01.276000, Folklorique,blue,utility,417,True,Alistar,6,3,12,961,7228,5,30,26,False,False
4118370146,0:00:01.276000,N 5,red,top_lane,435,False,Riven,2,5,2,0,6051,0,7,103,False,False
4118370146,0:00:01.276000,robi2233,red,jungle,386,False,Viego,0,9,2,0,5590,0,11,4,False,False
4118370146,0:00:01.276000,valksoar,red,mid_lane,626,False,Katarina,2,4,2,0,6204,0,15,107,False,False
4118370146,0:00:01.276000,chettos,red,bot_lane,427,False,Jinx,5,7,1,207,7156,0,19,98,False,False
4118370146,0:00:01.276000,Juicy Joshy,red,utility,374,False,Nami,2,6,5,0,5768,0,26,13,True,False
4118296417,0:00:01.250000,PatetoFace,blue,top_lane,404,True,Irelia,8,1,1,3395,11201,2,8,180,False,False
4118296417,0:00:01.250000,Vaalinth,blue,jungle,325,True,Viego,3,4,3,0,8411,0,28,23,False,False
4118296417,0:00:01.250000, Folklorique,blue,mid_lane,417,True,Viktor,2,2,1,816,7623,1,12,172,False,False
4118296417,0:00:01.250000,trien chieu,blue,bot_lane,263,True,Jinx,7,3,7,7844,9935,3,21,156,False,False
4118296417,0:00:01.250000,juuumi,blue,utility,558,True,Lulu,4,2,5,1735,6591,2,38,10,True,False
4118296417,0:00:01.250000,Hentai Penta,red,top_lane,331,False,Tryndamere,0,3,1,792,6157,0,12,144,False,False
4118296417,0:00:01.250000,Varsity Mid,red,jungle,199,False,Kindred,6,5,3,0,8855,0,25,45,False,False
4118296417,0:00:01.250000,Mooo Cass,red,mid_lane,354,False,Neeko,3,4,4,946,8091,0,17,139,False,False
4118296417,0:00:01.250000,PACO PORRAS69,red,bot_lane,99,False,Kai'Sa,3,6,2,1401,8312,0,12,135,False,False
4118296417,0:00:01.250000,Great Harrier,red,utility,135,False,Karma,0,6,1,394,4412,0,15,9,False,False
4118264866,0:00:01.273000,DGamingDragon,blue,top_lane,128,False,Shyvana,4,6,5,1348,9188,1,12,141,False,True
4118264866,0:00:01.273000,Muffinhawker,blue,jungle,173,False,Hecarim,3,6,5,0,8506,0,16,40,False,False
4118264866,0:00:01.273000,SauceAddict,blue,mid_lane,203,False,Katarina,3,8,2,1497,7084,0,12,125,False,False
4118264866,0:00:01.273000,ComicaI,blue,bot_lane,640,False,Vayne,4,7,2,0,7367,0,12,137,False,False
4118264866,0:00:01.273000,ColdClaws,blue,utility,325,False,Yuumi,1,6,8,0,4576,0,15,2,False,False
4118264866,0:00:01.273000,CanesButterToast,red,top_lane,209,True,Poppy,3,3,12,4546,8807,2,3,130,True,False
4118264866,0:00:01.273000,RyuDonger,red,jungle,134,True,Master Yi,10,5,12,316,9921,1,16,14,False,False
4118264866,0:00:01.273000, Folklorique,red,mid_lane,417,True,Vladimir,10,1,6,2778,10704,1,16,177,False,False
4118264866,0:00:01.273000,grandmashouse420,red,bot_lane,382,True,Lucian,9,3,5,1808,10837,1,16,194,False,False
4118264866,0:00:01.273000,Orbît,red,utility,425,True,Rakan,1,3,17,880,6329,2,46,38,False,False
4118250820,0:00:01.565000,thisiscakewalk,blue,top_lane,150,True,Tryndamere,11,5,5,10062,13425,4,7,156,False,False
4118250820,0:00:01.565000,GragyMcGragster,blue,jungle,282,True,Gragas,8,0,11,1109,11209,2,29,17,False,False
4118250820,0:00:01.565000, Folklorique,blue,mid_lane,417,True,Yone,9,5,8,1905,13764,2,19,206,True,False
4118250820,0:00:01.565000,sry mb,blue,bot_lane,417,True,Jinx,5,8,8,7598,11095,5,13,165,False,False
4118250820,0:00:01.565000,The Wild Dog,blue,utility,991,True,Karma,5,2,16,1823,9313,4,63,38,False,False
4118250820,0:00:01.565000,rushfrog fangirl,red,top_lane,320,False,Ezreal,4,10,6,4208,8962,2,10,119,False,True
4118250820,0:00:01.565000,Law Deupheus,red,jungle,206,False,Lee Sin,8,7,3,635,10783,1,19,61,False,False
4118250820,0:00:01.565000,CantStoppp,red,mid_lane,400,False,Vladimir,2,9,5,0,7846,0,16,145,False,False
4118250820,0:00:01.565000,JareduTkS,red,bot_lane,163,False,Lucian,5,6,5,1758,9631,0,21,152,False,False
4118250820,0:00:01.565000,Bandemic,red,utility,435,False,Nautilus,1,6,12,683,6762,2,56,33,False,False
4117850537,0:00:02.052000, Folklorique,blue,top_lane,417,True,Irelia,10,5,10,3311,16535,4,20,261,False,False
4117850537,0:00:02.052000,Lord Saxobeat,blue,jungle,348,True,Kayn,22,6,14,4310,20631,2,29,91,False,False
4117850537,0:00:02.052000,sesili,blue,mid_lane,40,True,Galio,5,6,12,475,12565,2,26,165,False,False
4117850537,0:00:02.052000,Thebigbehemoth,blue,bot_lane,604,True,Jhin,2,10,11,3144,11505,3,9,185,False,False
4117850537,0:00:02.052000,kodeki,blue,utility,528,True,Rakan,9,7,17,7481,12655,8,67,21,False,False
4117850537,0:00:02.052000, permabanx9,red,top_lane,66,False,Fiora,7,9,2,10028,16144,4,22,296,False,False
4117850537,0:00:02.052000,Famlit,red,jungle,269,False,Nunu & Willump,7,7,12,0,12932,0,31,33,False,False
4117850537,0:00:02.052000,what bro,red,mid_lane,74,False,Fizz,8,9,4,3275,13826,3,16,199,True,False
4117850537,0:00:02.052000,Bloken Blade,red,bot_lane,288,False,Caitlyn,6,11,10,6892,14466,4,21,198,False,True
4117850537,0:00:02.052000,Gluestickz,red,utility,399,False,Lux,6,12,13,4819,12694,1,55,41,False,False
4117334003,0:00:02.175000,Clout God Churro,blue,top_lane,340,False,Jayce,1,10,10,2760,11459,1,22,181,False,False
4117334003,0:00:02.175000,Nishimi Kaoru,blue,jungle,330,False,Graves,11,8,10,1197,17835,2,23,65,False,False
4117334003,0:00:02.175000,Inkoru,blue,mid_lane,237,False,Viktor,9,3,9,1483,16877,2,24,219,False,False
4117334003,0:00:02.175000,Herbert Malone,blue,bot_lane,298,False,Varus,6,6,10,3074,14407,3,28,269,False,False
4117334003,0:00:02.175000,narlynar,blue,utility,239,False,Senna,4,3,20,2376,11173,3,70,14,False,False
4117334003,0:00:02.175000,TOP 2 CHALL,red,top_lane,386,True,Fiora,11,6,1,15162,18456,6,19,276,True,True
4117334003,0:00:02.175000,The Old Racos,red,jungle,99,True,Viego,4,7,10,1474,13446,1,19,37,False,False
4117334003,0:00:02.175000, Folklorique,red,mid_lane,417,True,Sylas,8,7,5,1073,15609,0,25,261,False,False
4117334003,0:00:02.175000,BabyBrutal,red,bot_lane,198,True,Draven,6,7,1,4943,14339,2,25,242,False,False
4117334003,0:00:02.175000,Headache Cure,red,utility,343,True,Lulu,1,4,11,228,8518,2,117,23,False,False
4117249639,0:00:01.218000,Tyvokka101,blue,top_lane,188,True,Dr. Mundo,2,0,2,3067,7831,1,10,134,True,False
4117249639,0:00:01.218000,IG ARRRmandolol,blue,jungle,156,True,Kayn,8,2,5,478,9683,2,22,23,False,False
4117249639,0:00:01.218000, Folklorique,blue,mid_lane,417,True,Yone,2,1,2,3803,7808,3,9,133,False,False
4117249639,0:00:01.218000,Skill Cape,blue,bot_lane,484,True,Jinx,9,3,2,8270,11056,5,9,162,False,True
4117249639,0:00:01.218000,Never seen man,blue,utility,377,True,Yuumi,3,1,15,687,7216,2,35,3,False,False
4117249639,0:00:01.218000,X1 Supreme,red,top_lane,545,False,Sett,0,5,0,178,5010,0,8,103,False,False
4117249639,0:00:01.218000,NotAZ,red,jungle,273,False,Kha'Zix,5,4,0,0,6928,0,17,9,False,False
4117249639,0:00:01.218000,Vivuli,red,mid_lane,227,False,Anivia,0,4,0,69,6148,0,8,153,False,False
4117249639,0:00:01.218000,Nimosenpai,red,bot_lane,190,False,Caitlyn,2,5,2,1790,6792,0,0,136,False,False
4117249639,0:00:01.218000,R E l N A,red,utility,532,False,Lux,0,6,3,284,4488,0,23,8,False,False
4116802128,0:00:02.745000,ZFJeremy,blue,top_lane,628,True,Camille,8,9,6,17035,18811,6,17,283,False,False
4116802128,0:00:02.745000, Folklorique,blue,mid_lane,417,True,Irelia,3,10,6,3469,17281,2,27,307,False,False
4116802128,0:00:02.745000,WonkaZonka,blue,jungle,171,True,Ekko,7,8,2,3639,18300,3,34,83,False,False
4116802128,0:00:02.745000,Sunway Kamui,blue,bot_lane,378,True,Ezreal,6,9,11,4568,18653,3,29,253,False,False
4116802128,0:00:02.745000,theoneandonlyr,blue,utility,461,True,Pyke,5,12,13,395,13661,1,244,96,False,False
4116802128,0:00:02.745000,clapmaster3000,red,top_lane,467,False,Renekton,7,5,9,3804,19166,3,50,317,False,False
4116802128,0:00:02.745000,TY Khan 2021,red,mid_lane,275,False,Viktor,2,4,16,473,18323,1,36,296,False,False
4116802128,0:00:02.745000,stephen kary,red,jungle,74,False,Graves,17,8,11,1468,20775,2,49,158,False,False
4116802128,0:00:02.745000,Toothbooth,red,bot_lane,669,False,Caitlyn,19,9,7,6295,21713,3,33,248,False,False
4116802128,0:00:02.745000,Reinne,red,utility,74,False,Seraphine,3,3,26,500,13488,1,131,69,True,False
4116761036,0:00:01.271000,lovedisable,blue,top_lane,344,False,Aatrox,6,6,4,238,9155,0,1,147,True,False
4116761036,0:00:01.271000,malele,blue,jungle,180,False,Viego,4,7,6,236,7980,0,12,11,False,False
4116761036,0:00:01.271000,Viktorious,blue,mid_lane,260,False,Viktor,5,5,2,0,10919,0,14,154,False,False
4116761036,0:00:01.271000,i do coke,blue,bot_lane,161,False,Twitch,2,5,1,0,5453,0,4,77,False,False
4116761036,0:00:01.271000,Blinded By Light,blue,utility,480,False,Leona,0,9,2,39,4250,0,28,24,False,False
4116761036,0:00:01.271000,Inianf www,red,top_lane,53,True,Warwick,7,7,7,2348,8291,3,7,112,False,False
4116761036,0:00:01.271000, permabanx9,red,jungle,66,True,Qiyana,7,3,7,0,9262,0,18,38,False,False
4116761036,0:00:01.271000, Folklorique,red,mid_lane,417,True,Vladimir,8,5,4,3689,9308,3,12,140,False,False
4116761036,0:00:01.271000,Bw2jkcl7q1,red,bot_lane,441,True,Kog'Maw,9,1,9,11214,11644,6,10,158,False,True
4116761036,0:00:01.271000,Misspoken,red,utility,198,True,Lulu,1,1,21,3240,7674,6,33,9,False,False
4116739896,0:00:01.703000,Twinkyhomo,blue,top_lane,215,True,Tahm Kench,1,3,12,3657,10215,5,22,159,False,False
4116739896,0:00:01.703000,dntforgetmyface,blue,jungle,72,True,Shaco,8,4,5,2607,11946,4,32,31,True,False
4116739896,0:00:01.703000, Folklorique,blue,mid_lane,417,True,Yone,14,5,4,5694,16083,3,13,219,False,False
4116739896,0:00:01.703000,Bw2jkcl7q1,blue,bot_lane,441,True,Ziggs,5,4,7,28726,13088,6,33,202,False,True
4116739896,0:00:01.703000,Abracadabs,blue,utility,465,True,Seraphine,1,6,14,2036,8741,4,60,22,False,False
4116739896,0:00:01.703000,nrpzsdqm,red,top_lane,74,False,Aatrox,2,6,6,2930,9565,2,13,145,False,False
4116739896,0:00:01.703000,it was just you,red,jungle,36,False,Kha'Zix,3,9,9,0,8065,0,26,24,False,False
4116739896,0:00:01.703000,Blinded By Light,red,mid_lane,480,False,Syndra,6,4,3,1465,10839,1,10,219,False,False
4116739896,0:00:01.703000,Arateer,red,bot_lane,317,False,Jhin,9,4,5,636,12035,0,15,171,False,False
4116739896,0:00:01.703000,hey everybody,red,utility,41,False,Blitzcrank,2,6,9,191,7587,0,46,30,False,False
4115604854,0:00:02.363000,MølunAxe,blue,top_lane,536,True,Riven,8,11,8,2313,14709,3,29,181,False,True
4115604854,0:00:02.363000,Jeraniums,blue,jungle,369,True,Vi,10,10,6,1570,15870,1,27,34,False,False
4115604854,0:00:02.363000, Folklorique,blue,mid_lane,417,True,Vladimir,15,6,8,5997,21451,3,22,284,False,False
4115604854,0:00:02.363000,Bummi,blue,bot_lane,112,True,Miss Fortune,6,10,11,4750,16095,5,40,259,False,False
4115604854,0:00:02.363000,Bardbados,blue,utility,563,True,Alistar,3,10,18,0,10686,3,110,32,False,False
4115604854,0:00:02.363000,mind absent,red,top_lane,314,False,Yone,8,12,11,1191,13808,0,33,140,True,False
4115604854,0:00:02.363000,A Shiny Lugia,red,jungle,103,False,Poppy,11,9,18,1160,15832,0,44,35,False,False
4115604854,0:00:02.363000,NoahRen,red,mid_lane,85,False,Akali,15,7,14,2354,17529,2,23,162,False,False
4115604854,0:00:02.363000,Macu BET,red,bot_lane,116,False,Ziggs,13,6,20,18711,17434,4,18,210,False,False
4115604854,0:00:02.363000,Reinne,red,utility,74,False,Seraphine,0,8,27,746,10033,2,104,37,False,False
4115552658,0:00:01.801000,Wrong Hole,blue,top_lane,627,True,Camille,13,2,3,4638,14735,4,38,188,False,False
4115552658,0:00:01.801000,DevilPikachu,blue,jungle,714,True,Vi,10,3,9,7273,13674,4,30,53,False,False
4115552658,0:00:01.801000, Folklorique,blue,mid_lane,417,True,Viktor,5,4,3,2090,12167,2,20,252,False,False
4115552658,0:00:01.801000,Grindsuo,blue,bot_lane,276,True,Jhin,6,5,11,7932,12454,5,54,198,False,False
4115552658,0:00:01.801000,georgi,blue,utility,50,True,Yuumi,2,6,12,0,8165,4,32,10,False,False
4115552658,0:00:01.801000,vipeW,red,top_lane,94,False,Riven,1,8,0,862,9065,0,11,210,False,False
4115552658,0:00:01.801000,SAIYAN PRIDE,red,jungle,161,False,Lee Sin,3,9,6,0,8950,0,22,31,False,False
4115552658,0:00:01.801000,CHEEK KING,red,mid_lane,400,False,Veigar,8,4,4,0,12819,0,15,207,True,False
4115552658,0:00:01.801000,Bummi,red,bot_lane,112,False,Caitlyn,3,9,5,3111,9800,0,19,183,False,False
4115552658,0:00:01.801000,Bardbados,red,utility,563,False,Lux,4,6,8,179,8666,0,64,42,False,False
4115546085,0:00:01.994000, Folklorique,blue,top_lane,417,False,Tryndamere,8,12,0,16005,16321,6,13,217,False,True
4115546085,0:00:01.994000,Freaky E,blue,jungle,336,False,Nocturne,2,8,4,756,10675,1,29,54,False,False
4115546085,0:00:01.994000,AvAvAAAvA,blue,mid_lane,301,False,Karthus,7,9,7,335,14789,1,17,222,False,False
4115546085,0:00:01.994000,jhekk,blue,bot_lane,329,False,Ezreal,3,9,12,2710,11971,0,11,204,False,False
4115546085,0:00:01.994000,Lochlan,blue,utility,473,False,Brand,7,5,7,415,10715,1,68,42,False,False
4115546085,0:00:01.994000,xyrem pro,red,top_lane,65,True,Gwen,8,7,4,7595,16025,5,18,232,False,False
4115546085,0:00:01.994000,CHRISTOPHO,red,jungle,304,True,Hecarim,15,3,10,2500,17533,2,36,30,False,False
4115546085,0:00:01.994000,Zwee,red,mid_lane,650,True,Qiyana,10,3,5,2120,15674,2,19,245,False,False
4115546085,0:00:01.994000,Bummi,red,bot_lane,112,True,Jhin,5,5,8,8055,14655,3,32,247,False,False
4115546085,0:00:01.994000,Bardbados,red,utility,563,True,Pyke,5,9,6,0,10334,0,85,29,True,False
4115402412,0:00:02.921000,Kitojackd,blue,top_lane,382,True,Kled,7,12,25,3712,18461,6,61,234,False,False
4115402412,0:00:02.921000,BoUzi Zirot,blue,jungle,325,True,Graves,17,12,20,1812,21817,3,54,88,False,False
4115402412,0:00:02.921000,Paulmonds,blue,mid_lane,269,True,Vex,21,8,23,7332,24787,5,38,284,False,False
